Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-1.5214796764334322,-0.3011344489551695,-1.7950043980827197,-1.5444260815952366,0.2329237455897287,0.7301927791700381,-1.0907804633183034,-0.30053097858611144,-0.5402125780252939,2.287455464011638,-1.0061652905204082,-0.10352927130804833,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,-0.7082114082793437,-0.4980466709348248,-0.4618952825255265,-0.14430358132350102,-0.5989818200720538,-0.29549116081121307,0.8711882241279191,-0.44945255921399296,-0.001126030940504422,1.8026885054809414,0.8821345570554616,-0.16583728873864872,-0.2966271182136243,-0.33402734477242674,-0.07264783525216588,-0.49283869733821173,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.3498610379453735,-0.6830732049418456,-0.8543355421539947,-1.368026083697377,-0.12147593480482183,-0.7328750702272666,0.34990695727711124,0.07667680949333654,-0.11769189954517667,-1.7377933610595115,0.010548404586736651,-0.7068704183132002,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,1.0867358744106104,0.08930327005827207,-0.1868462269754135,-0.47107904672035616,-0.5841862405917851,-0.6859288232286137,-0.40763838822343934,1.3286870086722367,-0.3420931358659746,0.14500422128741963,0.22922397530304892,0.016409919335217574,0.37213782123050393,-0.33402734477242674,-0.07264783525216588,-0.04122165291001662,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.749195803237168,3.1686715398484813,-1.2462808987909635,-0.6624260921059378,-0.6986049349427095,-0.7328750702272666,1.0702506675748185,-0.6155616587403757,0.2728118111271771,-1.162757814620776,-1.0061652905204082,2.1454551874146883,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.2295587995620226,-0.5796397168746217,-0.03271245671544684,-0.44544093389165385,-0.6686581936638246,3.251524998391167,0.33916941087018465,-0.8939874511855503,-0.2810856147741852,0.20862458449894541,1.0300988960874304,-0.39836614131599524,-1.0050090092088995,-0.33402734477242674,-0.07264783525216588,-0.46400140688332975,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,-1.0990303959592747,-0.18802843587114784,-0.30962609631021837,-0.32900392258842637,0.2425034960376032,1.0702506675748185,0.0891122310783733,-1.1152113422338965,-1.7377933610595115,-1.0061652905204082,-0.2537237165368075,-0.23316460519056875,-0.33402734477242674,0.201757884448906,0.7277464178726195,0.7355981872542002,0.4137439812789394,0.22691127964310476,-0.3396851336186936,-1.1111418993591196,-3.1217178597176494,-0.00491766724243554,0.2726815339595505,0.15107002088408453,-0.7095635922263356,-0.5335952305936534,1.2464189083508441,-0.33402734477242674,-0.07264783525216588,0.5671197961642761,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.36632534693521385,-0.9341451241265433,0.6154595452346381,0.5723738931790804,-0.4070225233817599,0.2425034960376032,1.7905943778725257,-0.8062381230442724,1.340003419673546,1.1373843711341667,1.0272620996938815,-0.08563250152563799,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,0.96707272223128,-0.36320816303063835,-0.4773972421781093,-0.30186750205092094,1.3846232850803701,-0.9425875981986602,0.9011033200108727,-0.00491766724243554,-0.537735882426017,-0.45683595078720124,0.14170327283453704,-0.5161795294751211,0.1656562435814267,-0.33402734477242674,-0.07264783525216588,-0.3127937012807747,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.0924330802132853,-0.7533663997757996,0.791834955721274,-1.279826084748447,-0.7373534281734004,0.2425034960376032,-1.0907804633183034,-1.4238640617677643,-0.9991778943734256,-1.162757814620776,0.010548404586736651,1.5166986045754351,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-0.8278745604586739,-0.45095068485928025,0.11389179028469389,0.29823109009407045,1.0936989694571098,-0.75778618319702,-0.6585546917493983,0.4396172247291219,-0.24360956610351456,-0.7088628707732548,-1.2115045004404643,-0.7795674278458787,-0.5738272423321129,-0.33402734477242674,-0.07264783525216588,-0.31454901461281104,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.6534651355956544,-0.6135486482171871,0.9290158305442131,1.5425738816173091,0.789337205115824,-0.24518578709483171,1.0702506675748185,-0.20104760590581747,-0.4410559516173208,1.1373843711341667,1.0272620996938815,1.0602519116917444,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,1.3260621787692708,-0.5799396913082239,-0.41140318537139947,0.2672152267695916,-0.6384851860720407,-0.6148572051152411,-0.9197130664852976,-0.8939874511855503,0.43684645030920743,-0.5117102773709752,-0.7870118692156025,0.26520107057233944,0.3488492661188556,-0.33402734477242674,-0.07264783525216588,-0.5617974353824947,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.3498610379453735,0.8982385388783475,-0.599571060339965,-1.368026083697377,-0.6375760581043712,0.2425034960376032,-1.0907804633183034,-0.4373206160215157,0.6683387430267957,1.1373843711341667,1.0272620996938815,-0.8562216535519149,-0.23316460519056875,-0.33402734477242674,1.4203785530719693,-0.10989564738269235,-0.6921301294754446,1.637070054434192,-0.655981950200724,-0.4591719061068184,0.9305702911788224,1.0837489547699761,-1.7830572351286653,-0.5829873994711314,0.3304766238384488,1.113136577741391,-0.5904828971725294,-0.8645409898881119,-0.33402734477242674,-0.07264783525216588,-0.5878763763156054,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.3201492070170211,0.24844179919107015,0.36069506342060836,-0.7506260910548678,1.0471637177661908,-0.7328750702272666,-1.0907804633183034,-0.11814479533890583,0.958473817767645,1.7124199175729022,-1.0061652905204082,-0.7225530197496806,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,-1.4261903213553253,-0.4866476424579414,-0.3489524336281371,-0.4280820555471471,-0.17757794889176126,0.2663142655378966,-0.7538128838412774,-1.3385223431571078,-0.4652189592459026,-0.28713462718749705,-0.8016226062750216,0.8098299360517638,-0.22264068747128582,-0.33402734477242674,-0.07264783525216588,-0.528697241121239,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,0.4557509357013661,-1.6970180589234776,-0.30962609631021837,-0.6113463088405189,-0.24518578709483171,1.0702506675748185,-0.9347374794229856,-0.8005367809043035,-0.012686721743304659,1.0272620996938815,-0.02744916054196351,-0.23316460519056875,-0.33402734477242674,1.0141716635309481,-0.9475377126380042,-0.42290307531747506,2.828063468885486,2.2428923701482253,0.33029278495341596,0.47823644779392666,0.3950883507167766,-0.44945255921399296,2.0632010111791237,0.848241992201161,1.773559125516937,-0.44219972940476476,-0.8001018068597423,-0.33402734477242674,-0.07264783525216588,-0.31931343651405236,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.7392744548396837,-0.784806177923755,0.7134458843938802,1.7189738795151688,-1.4942158238351855,1.705571345434908,1.0702506675748185,0.7523347156136665,-0.24294721604175315,-0.5877222681820403,0.010548404586736651,-0.5536995189096391,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,-0.10989564738269235,-0.4863476680243392,-0.5208027292053413,1.2156586494782196,-0.539279994444509,-0.7899255597190444,1.1695511456900076,-0.44945255921399296,1.3680314161501466,-0.09260584477354156,0.07616702731494651,-1.1846774565260618,-0.22342137882917085,-0.33402734477242674,-0.07264783525216588,0.240129998310658,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.1782423994573148,-1.0683344611428955,0.478278670411699,-1.1916260857995171,0.5028219042081186,-0.7328750702272666,-1.0907804633183034,0.1803053227019761,0.5207287266806953,1.1373843711341667,1.0272620996938815,-0.0760587759155571,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,0.24909380915529847,0.29403582099176984,-0.04777150323509876,-0.7062493265403162,-0.6707570047979639,-1.079762918180676,-0.5278514803620569,0.4396172247291219,-0.547502212483148,-0.5778698125066886,-1.14058814553075,0.3696440636757695,2.43532798340713,-0.33402734477242674,-0.07264783525216588,-0.09112270334933413,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
1.3102278586195368,4.293114709414553,1.1837803123582427,1.2779738847705193,0.36153893658236835,0.2425034960376032,0.34990695727711124,-0.3627080865112952,-1.028244155365979,-1.162757814620776,0.010548404586736651,-1.1023029593824547,-0.23316460519056875,-0.33402734477242674,-0.001345560321604563,-1.1868640169966647,-0.1695746661404218,2.7044907047977547,-0.4044366285610659,-0.6654995868084863,1.6533007187411284,0.017877946361226908,0.4396172247291219,-0.24036266722187868,-0.5749356582831829,-0.4495895163844453,-0.13458245861984633,-0.8454362411960507,-0.33402734477242674,-0.07264783525216588,-0.3165550869922811,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
1.6534651355956544,-0.9348641726804002,0.14512511727027558,1.3661738837194493,0.3623586162468638,0.7301927791700381,1.7905943778725257,-0.8352541067426916,-0.8753589437203407,-0.012686721743304659,0.010548404586736651,-0.5270413529309002,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,-0.46888510392068317,-0.6639325327168384,-0.5872396991449821,0.1603605750581611,-0.22235951318948452,-0.9433226470307886,0.9756049818890488,-0.00491766724243554,0.15623748669919948,0.4551499653159352,0.6681397197565816,-0.11718105139042391,0.5960334847353387,-0.33402734477242674,-0.07264783525216588,-0.5943961115488829,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.6237533046673019,-0.781582856820258,0.5370704739072443,0.4841738942301505,1.3096102430709862,0.7301927791700381,0.34990695727711124,-0.010371141601920687,0.2471498061753457,-0.5877222681820403,-1.0061652905204082,-1.1087090425405597,-0.23316460519056875,-0.33402734477242674,2.435895776924522,0.3687569613346287,-0.5634410974601032,-0.04334237190578937,-0.6435839424686003,0.08221746495981018,-0.7866305132301934,0.4925566417666453,-0.44945255921399296,-0.587498880022457,0.5316636792980447,-0.7792739197411848,0.1785273278596238,0.7069497303864544,-0.33402734477242674,-0.07264783525216588,-0.5678156525209048,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
1.3960371778635663,-0.22469214924685205,-0.26641750719854157,1.2779738847705193,0.07040362302023445,-1.2205643533597015,1.0702506675748185,-0.16788648167905282,1.9970138979796668,0.5623488246954309,1.0272620996938815,-1.1710932528955433,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,0.1294306569759682,-0.43640192482957385,-0.6634207580091036,0.9409097935288774,0.03664624894825234,-0.21734786600253705,-0.3530710386396079,1.3286870086722367,0.8496554652262415,-0.48767278315535695,-0.8042772826314474,0.6075350515506429,0.03829375328423647,-0.33402734477242674,-0.07264783525216588,-0.4406808154719904,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.49176784550507985,-0.8222958818351971,-0.1096393645437541,-0.8388260900037976,0.8092330660631211,-0.24518578709483171,-0.37043675302059603,3.015581444090355,-1.1902027562579587,-0.012686721743304659,0.010548404586736651,-0.8598558404052303,-0.23316460519056875,-0.33402734477242674,1.4203785530719693,0.488420113513959,-0.415103740043818,2.36256176617507,0.15750911665574932,1.868534323503146,-0.8282494850355279,0.33356952204203194,-1.3385223431571078,-0.535932999099635,0.24346766590304073,0.26450055727767574,0.40626372544442646,2.0208758875947943,-0.33402734477242674,-0.07264783525216588,-0.48531592591519906,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.9208144417252266,0.7127240119832352,-0.26641750719854157,-1.1034260868505872,-0.6187234258209774,1.705571345434908,1.0702506675748185,0.6569964834617181,-0.8081165638798379,-0.012686721743304659,-1.0061652905204082,-0.634871263980341,-0.23316460519056875,-0.33402734477242674,1.62348199784248,1.2063990265899407,0.10190219626956425,6.311512144262654e-05,-0.6471774470634526,-0.527601461203061,0.7409276924897162,-0.6207342738115645,0.4396172247291219,-0.5458274962178832,0.9441944779139759,1.2272811447495602,-0.690941560436682,-0.7584206180886981,-0.33402734477242674,-0.07264783525216588,0.211292707855776,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
